environment,strategy,survival_prob,cash_q10,cash_med,cash_q90,dscr_q10,dscr_med,dscr_q90,median_time_to_insolvency_months,share_insolvent_by_T,median_time_to_breakeven_months,prob_any_dscr_below_1_25,prob_any_dscr_below_1_00,median_pct_months_below_1_25,median_pct_months_below_1_00,min_cash_p10,t_insolvency_p10,t_insolvency_p50,t_insolvency_p90,t_breakeven_p10,t_breakeven_p50,t_breakeven_p90,cash_conservative,dscr_conservative,runway_p10_months,breakeven_p90_months,dscr_m12_med,dscr_m24_med,dscr_m36_med
Baseline,II_staged_Base,1.0,509685.66026555386,550019.729822818,592161.9183823927,3.8061549247058477,4.87603034494574,6.101043999444878,,0.0,7.0,True,True,0.1,0.1,21412.03070422511,,,,6.0,7.0,9.0,509685.66026555386,3.8061549247058477,,9.0,4.87603034494574,8.211190031065321,8.31679403884987
Baseline,I_all_upfront_Base,1.0,517747.59969547647,552105.439280251,577430.7127142815,3.3557256462288536,4.233503023456755,5.100834041091302,,0.0,7.0,True,True,0.11666666666666667,0.11666666666666667,35636.764331373146,,,,6.0,7.0,9.100000000000009,517747.59969547647,3.3557256462288536,,9.100000000000009,4.233503023456755,7.034855736507519,7.047324011874715
Boom,II_staged_Base,1.0,528713.5886110491,564302.5460489914,596604.5261818041,4.491061581218417,5.2753981105559715,6.8836154627264765,,0.0,7.0,True,True,0.1,0.08333333333333333,24110.492280574443,,,,6.0,7.0,9.0,528713.5886110491,4.491061581218417,,9.0,5.2753981105559715,8.269291902044358,8.492777518582802
Boom,I_all_upfront_Base,1.0,524907.3548312937,552098.3986117359,591244.5410974827,3.534551259775117,4.569089806579116,6.131200297120084,,0.0,7.0,True,True,0.11666666666666667,0.1,36913.33784684011,,,,6.0,7.0,9.0,524907.3548312937,3.534551259775117,,9.0,4.569089806579116,6.94052922140797,7.150361070601014
GreatDepression,II_staged_Base,0.99,199820.61665956044,266483.16273519536,331941.5161394307,0.4372775188851897,1.925882679498641,3.727860834778862,12.0,0.01,10.0,True,True,0.15,0.15,8634.255518811138,12.0,12.0,12.0,7.0,10.0,12.0,199820.61665956044,0.4372775188851897,12.0,12.0,1.925882679498641,4.795282553617724,5.127626547424132
GreatDepression,I_all_upfront_Base,1.0,206478.9308599552,270432.80689907365,328069.30072575813,0.5317787614374381,1.669499521369313,2.894409829437177,,0.0,10.0,True,True,0.16666666666666666,0.15,16381.503074881884,,,,7.0,10.0,12.0,206478.9308599552,0.5317787614374381,,12.0,1.669499521369313,4.256309452805072,4.244842505313404
Recession,II_staged_Base,1.0,436297.26684724574,475300.5962712256,516920.1546695199,2.6361698860415705,3.7725804354490835,5.186909283921829,,0.0,9.0,True,True,0.11666666666666667,0.11666666666666667,16363.406029116131,,,,6.0,9.0,10.0,436297.26684724574,2.6361698860415705,,10.0,3.7725804354490835,7.459898863228087,7.931767057724132
Recession,I_all_upfront_Base,1.0,435236.836616359,476227.9662947209,517782.2633091088,1.946211736475676,3.2219077631259685,4.0845577061098455,,0.0,9.0,True,True,0.13333333333333333,0.13333333333333333,29819.904741526974,,,,7.0,9.0,11.0,435236.836616359,1.946211736475676,,11.0,3.2219077631259685,6.122457758759076,6.679842987093102
SlowRecovery_Grant25k_M4,II_staged_Base,1.0,516218.77171118546,558980.5959516147,587039.3610116695,3.2254060380220775,4.709638579520945,5.5277846728510935,,0.0,8.0,True,True,0.11666666666666667,0.10833333333333334,44119.067847477505,,,,6.0,8.0,9.0,516218.77171118546,3.2254060380220775,,9.0,4.709638579520945,8.289940767878068,8.34718512511855
SlowRecovery_Grant25k_M4,I_all_upfront_Base,1.0,517994.8861857637,556581.0258360938,591739.0878680127,2.8078765568521806,3.712068845834267,4.726109872307519,,0.0,7.5,True,True,0.125,0.11666666666666667,44719.81939589007,,,,6.0,7.5,10.0,517994.8861857637,2.8078765568521806,,10.0,3.712068845834267,6.8689194644602765,6.995997337069431
